1.827128267303847764e+01,-1.235926826557183844e+01,5.000969524647874920e+00,1.611472029364728442e+00,1.088592492627685537e+00,2.931441009600322189e+01,-8.313531052604840710e+00,3.643833819735981194e+01,-9.476678660490875927e+00,-2.592818273415108266e+01,7.108627933347244188e+00
-3.193069948630248511e+00,-1.970582077449277847e+01,6.528555592673983554e+00,-2.157085815925444194e+01,3.050555675707916414e+00,2.347750290421908659e+01,-1.133419961570369949e+00,1.268840939868248086e+01,-1.096830110568638439e+01,-1.198666096916912283e+00,1.908441043588264385e+00
-5.256678092610965969e+00,-1.291871980264619424e+01,2.543514140844985860e+01,-7.231568411690798115e+00,3.647837999260830522e+00,1.236654960275543402e+01,-6.512075916233476036e+00,8.750902105535917741e+00,-7.687545241397568674e-01,-3.261094471583229293e+00,1.372947446021236573e+01
1.295317634445430599e+01,-1.035033255044241152e+01,1.985785756949983494e+01,-2.442460792692931904e+01,3.266105393293121217e+00,3.044529438493565721e+01,-1.112584191786726961e+01,1.281562879578815384e+01,9.351354504929588529e+00,-6.113623633275495628e+00,1.762737507822778227e+01
3.763818779334339837e+00,-5.728186945826423404e+00,1.140016869403598676e+01,-1.755529728549121771e+01,-6.246576291677316206e+00,1.615596930290166000e+01,-9.724757541401595873e+00,1.699661562329242770e+01,-5.168654310508606464e+00,1.879944991115436448e-01,1.140123383504134225e+01
-8.701132074081673551e+00,-5.139959482427528314e+00,2.140419983653726632e+01,-1.808427015611120225e+01,-9.109824508058292025e+00,6.903168048361807863e+00,-3.486003231815864911e+00,2.738548648049929923e-01,-7.548915517558464572e+00,9.057030879251279032e+00,2.890972959468009584e+00
2.278051880170136378e+00,-1.167794924638498699e+01,2.158712687370698546e+01,-2.420761240620362642e+01,5.062184928275970108e-01,-5.678402267676670334e+00,1.414921315420521175e+01,-3.416211198225327372e+00,-1.982982186162642435e+00,1.654165734639668628e+01,4.778478124848485109e+00
2.619571907388589693e+00,-4.594015086043822471e+00,-2.102989275774055145e+00,-2.280090124311817945e+01,-4.763599866103227498e-01,2.769635673178009938e+01,-6.689336781155022393e+00,-2.477168676591157137e-01,-8.944794068490452332e+00,1.338356913336864462e+00,4.767092545610304377e+00
-7.641455042734675018e-01,-3.455454443646925000e+00,1.717368400812524953e+01,-1.504467911097429678e+01,-1.590875965470473474e+01,3.396191196533962398e+00,-2.463386525670596683e+00,-1.478117126949835658e+00,-9.237231858872174683e+00,-3.493270551023393899e+00,6.631196021816440300e+00
8.819496918811609021e-01,-6.911767099437242656e+00,1.293363837264058880e+01,-8.971612980319463304e-01,-1.078893205617843520e+01,1.179254490386733778e+01,-5.507633833830271719e+00,2.256779099327704685e+01,-6.706355109241450840e+00,1.092688597211620927e+00,1.164450351397510985e+01
8.725529287747729512e+00,-4.171567879875962781e+00,1.324176512244556037e+01,5.093949155873600532e+00,-1.827621128079129420e+01,1.095800290829848933e+01,-1.043026878210887531e+01,5.797422807911901899e+00,-2.427626660804854897e+00,2.277719058416234343e+00,1.808061286051768413e+00
1.243019836222462260e+01,-4.553640713206750235e-01,2.026625079825097231e+01,-1.703410803566201182e+01,4.653034266148234899e+00,-8.338387515284916063e+00,-3.459005338494661963e+00,-1.529024598232806298e+01,1.563147281925274079e+00,3.187977688658218955e+00,1.720953446667683906e+00
3.165033708622084774e+00,-1.004159227838869128e+01,1.734483661941901289e+01,-6.290739500450101218e+00,-9.264797071953303487e+00,2.650996572143234431e+01,5.364970268061073355e-01,-4.387690226936535431e+00,-1.053897769425798003e+01,-1.617402835089583046e-01,1.095680427668271406e+01
1.315029881236430853e+01,-1.479565457504056880e+00,1.322071853110422168e+01,-6.922560239555046735e+00,4.985693046217676283e-02,1.559264464172295561e+01,8.568663684863988550e-01,8.747755656023121773e-01,-1.014563267890683740e+01,5.612994555949610387e+00,6.680137743311796328e+00
-1.798950260069851481e-01,-1.210638252210956267e+01,1.546305541821397966e+01,-9.518425316509564027e+00,3.395971225382294456e+00,2.257987432800963035e+01,-8.925399540262217712e+00,1.185877847027395582e+01,-1.033993310929854914e+01,9.592172442190927129e+00,1.821779010132092935e+01
1.295206454586474010e+01,-8.142800463540586620e+00,4.696856084280392807e+00,-5.810962426984203510e+00,-1.091104189250680179e+01,1.023124297697238383e+01,-1.159859030345071140e+01,1.862658260636997554e+01,-1.093966887374803676e+01,2.710392824832633885e+00,1.769216090751206139e+01
-4.420740503687183853e+00,-3.206401897521201860e+00,3.110794787722051424e+00,-1.815187909344198047e+01,-1.363998673063428591e+00,1.712371658427518639e+01,-6.751841413793470359e+00,-3.629256065087729688e+00,-6.026064681400198353e+00,-1.249091954533050597e+01,1.066293507529035267e+01
-3.480346612451302057e+00,-1.355832676053951680e+01,1.988969446562238375e+01,-8.895893437444026830e+00,-1.517679667434803648e+00,3.532557234981744898e+00,-9.006589536494395531e+00,1.458293469027909950e+01,-7.779901503878396518e+00,1.896625821678227464e+00,1.249343887671260589e+01
2.288190413719237171e+01,-1.192573825153659328e+01,4.140952860902453736e+00,-2.098782771686276760e+01,-8.852784361451670136e+00,1.570742960495581286e+01,-1.443142600482939208e+01,1.649597761324419665e+01,-1.272513508037969387e+01,9.496499702924291242e+00,1.438368786337797367e+01
1.656443525338007561e+01,1.568416824826380740e+01,1.754318719405159754e+01,-1.270024257992844952e+01,5.376665716939088568e-01,9.147008495344232770e+00,-8.376931483169819614e+00,2.066401264897454482e+01,6.553167230198236659e+00,3.536918871378445317e+01,-1.435168613575991792e+01
2.885827206806886647e+00,3.442203234168024650e+00,1.451857165890410961e+01,-1.215305369775268041e+01,-9.115422734381930070e+00,8.542166984457985279e+00,-4.138279528441371369e+00,-4.998421498222296755e+00,-1.632766631381657163e+01,-2.313519001031425937e+00,9.699248573966698928e+00
1.615583124390287040e+01,-1.875897395285625180e+01,1.501251952550156510e+01,-3.517559379788946394e+00,-1.705711946085278541e+00,1.513808443232554524e+01,-1.075374975972174774e+01,-2.718197523959861250e+00,-5.019158605879340485e+00,3.353478410654104458e+00,1.536248554526673971e+01
6.945645102332994369e+00,-8.453124690646529160e+00,1.712126946913867087e+01,-1.951986966017389591e+01,-1.657249059460370333e+01,2.068273065099523222e+01,2.765957535620225727e+00,1.019832528873900479e+01,-1.083836931423208405e+01,3.884531896829745534e+00,1.763795111135984683e+01
-8.628601225541324027e+00,-2.270572668307883291e+00,2.004563777796114721e+01,-1.210655376902797364e+01,-1.662504132191034856e+01,1.429359407184136899e+00,-2.605858311722110798e+00,-5.494205795283493288e-01,-9.715920014083042844e+00,-1.266531148696139297e+01,1.455155597498217723e+01
1.779180606965315103e+00,-1.765828828432633202e+01,1.366952540240479586e+01,-6.960976979011537225e-01,-1.559434252216233219e+01,2.911242077725304966e+01,-8.374313712495949247e+00,9.612440861460148867e+00,8.500860227189148688e-01,6.263969223646312479e+00,6.066069495406020806e+00
1.025481174761623393e+01,-4.486394525686622003e+00,1.035410973893582387e+01,-5.031056557448460254e+00,-1.459231009709375826e+01,1.822897768548607189e+01,-1.517877586464874540e+01,9.724801025592576309e+00,-4.050871386677393104e+00,-1.724845166968806742e+00,1.596199010952578945e+01
-2.208731709911608831e-01,-1.471938869175192721e+01,5.554919749096887571e+00,-2.606037899358449650e+00,-1.687232876161983697e+00,-2.291212993048363344e+00,-1.093068950559573693e+01,3.500933413974985697e+00,-1.596920354187148305e+01,1.359380645228434936e+00,4.306247579756308674e+00
6.717709183805617101e+00,-3.167186599132954683e+01,1.443656389262569384e+01,-1.951343096496539431e+01,-9.096539055114236660e+00,-1.231301645014597490e+01,-1.986087011406284830e+01,2.667253389810835884e+01,9.316381776656076141e+00,-9.753092959749890767e+00,-3.245710243284154473e-01
1.402344414619757984e+01,-1.802383388131539732e+01,2.086577806503576937e+01,-1.341088521484179097e+01,-5.872672196922265719e+00,2.607229352734947980e+01,-1.150801534312006424e+01,-2.526064379314095554e+00,-1.337261463000875850e+01,6.884412446514212025e-01,1.063039702058882519e+01
2.317653969237917888e+00,-1.613872945696407868e+01,-2.438520064535206089e+00,-2.200170931169855848e+01,-1.869250909768660485e+00,1.614856087180423216e+01,-1.606688935780133498e+00,7.510347517397137018e+00,-6.212450966096039195e-02,7.731427327043927988e+00,1.760959548251878459e+01
5.265597476055788206e+00,-1.200361076774193059e+01,1.321646193230671962e+01,-2.420109700311676804e+01,1.032673740510823279e-01,-3.339916393998359823e+00,-7.346659943876804100e+00,8.214786742608435333e+00,5.908584890429268377e+00,1.170328218844479373e+01,-2.976938384529022485e+00
4.028484100356903852e+00,-2.227486728359416190e+01,1.637499990131794902e+01,-2.264517557666610870e+01,-2.026538009487749648e+00,1.975663926570831563e+01,-4.548061881248221638e+00,4.779095387996373567e+00,-3.640835803048909192e+00,6.771049078776205654e+00,6.329057556299037657e+00
7.377274165792448990e+00,-2.120956003809640578e+01,1.255267236404405828e+01,-3.770985992275084797e+00,-7.001425053500241802e+00,1.181534046975966845e+01,-1.017644657234681560e+01,1.723359230219975657e+01,-5.573480697097021874e+00,1.071864633085647789e+01,1.001465639476626279e+01
2.182232768017814095e+01,-8.734104482525912871e+00,1.397954676816164188e+01,-3.290296384551976594e+00,-2.155111967012584451e+00,6.970555000245448163e+00,4.036962028485376663e+00,1.036004823741635050e+01,6.464646848533289081e+00,1.065615172293119528e+01,5.578094305581596579e+00
3.605881103351800121e+00,-1.675901240345625354e+01,7.557778837753687640e+00,-7.916305333687394530e+00,1.409762992341173060e+01,2.803036311584421014e+01,-2.539794474186694462e+00,2.347596606849629808e+01,-1.105308219277440784e+01,8.130592161393594974e-01,7.658652898681790333e-01
-6.406606972123548793e+00,-3.214881755333456326e+00,1.163595622140951136e+01,-4.323107043074841727e+00,-6.970344198769028665e+00,6.842198757554533550e+00,-1.622389575620940860e+01,8.317648129049917571e+00,-5.479909409803706666e+00,1.596732166155176547e+00,2.249313358319721345e+00
